input_text	target_text
No muchos americanos la reconocen	No muchos americanos la reconocen
Ella dijo que los fanáticos americanos son más educados que los fanáticos franceses	Ella dijo que los fanáticos americanos son más educados que los fanáticos franceses
Audrey Tautou se hizo internacionalmente famosa por la película Amélie	Audrey Tautou se hizo famosa por todo el mundo por la película Amélie
Creo que Audrey Tautou merece esta atención porque ella es una muy buena actriz.	Creo que Audrey Tautou se merece esta atención porque ella es una muy buena actriz.
John Cena es una persona famosa	John Cena es una persona famosa
Él es un muy buen tipo	Él es un muy buen tipo
Él es muy divertido	Él es muy divertido
Él es muy fuerte	Él es muy fuerte
Creo que tiene muchos amigos	Creo que tiene muchos amigos
Me gusta porque es muy amable y fuerte	Me gusta porque es muy amable y fuerte
Él juega Boxeo y es muy bueno en eso	Él practica el boxeo y es muy bueno en eso
Él ha ganado mucho	Él ha ganado mucho
Él no pierde en el boxeo	Él no pierde en el boxeo
Ojalá pudiera ser él	Ojalá pudiera ser como él
Él tiene mucho dinero y es bueno con el dinero	Él tiene mucho dinero y es bueno con el dinero
Él le da el dinero a las personas necesitadas	Él les da el dinero a las personas necesitadas
Él es una persona muy agradable	Él es una persona muy agradable
Me gusta por su personalidad	Me gusta por su personalidad
John Cena es un luchador profesional estadounidense, actor, rapero y reality show	John Cena es un luchador profesional estadounidense, actor, rapero y estrella de un programa de realidad
Él es de Massachusetts	Él es de Massachusetts
Es un estado en el noreste de los Estados Unidos	Es un estado en el noreste de los Estados Unidos
Él es italiano, canadiense y francés	Él es italiano, canadiense y francés
Jugó fútbol americano en la escuela secundaria	Jugó fútbol americano en la escuela secundaria
Jugué el deporte también	Jugué el deporte también
Él también jugó a la lucha libre	Él también jugó a la lucha libre
Él ha ganado mucho en la lucha libre	Él ha ganado mucho en la lucha libre
Él nunca pierde en mi opinión	Él nunca pierde en mi opinión
Ojalá pudiera ser él	Ojalá pudiera ser como él
Él es muy en forma y fuerte	Él está muy en forma y es fuerte
Él es un campeón de peso ligero y peso pesado	Él es un campeón de peso ligero y peso pesado
Él también está en muchas películas	Él también sale en muchas películas
Me encantan sus películas porque es un buen actor en la televisión	Me encantan sus películas porque es un buen actor en la televisión
Trabajó para WWE Studios	Trabajó para WWE Studios
Él estaba en The Marine	Él salió en The Marine
Fue una muy buena película	Fue una muy buena película
A veces era triste, pero me gustaba su talento en la película	A veces era triste, pero me gustaba su talento en la película
Tenía una buena trama	Tenía una buena trama
Él ha estado en programas de televisión como Jimmy Kimmel Live	Él ha salido en programas de televisión como Jimmy Kimmel Live
Durante su trabajo con la WWE, estuvo mucho en la televisión	Durante su trabajo con la WWE, estuvo mucho en la televisión
Me encantó su personalidad	Me encanta su personalidad
Él tiene mucho dinero de compañías	Él tiene mucho dinero de compañías
Él es muy bueno también con la moda	Él es muy bueno también con la moda
Yo también	Yo también
Disfruto de la moda y el lujo	Disfruto de la moda y el lujo
Él es una buena persona con buena cabeza	Él es una buena persona con buena cabeza
Él también tiene algo de música	Él también tiene algo de música
Es bueno	Es bueno
Lo escucho a veces	Lo escucho a veces
John Cena es una buena persona.	John Cena es una buena persona.
Jennifer Lopez es una cantante famosa	Jennifer Lopez es una cantante famosa
Su nombre artística es JLo	Su nombre artístico es JLo
Ella también es una actriz, bailarín, diseñadora de moda	Ella también es actriz, bailarín, y diseñadora de moda
Ella nació en veintecuatro de julio en mil novecientos sesenta y nueve en la cuidad de Castle Hill en el estado de New York	Ella nació el veinticuatro de julio de mil novecientos sesenta y nueve en la cuidad de Castle Hill en el estado de New York
Ella es puertorriqueña	Ella es puertorriqueña
Ella se hizo famosa cuando ella actuó en la película, Selena, como Selena, en mil novecientos noventa y siete	Ella se hizo famosa cuando ella actuó en la película, Selena, como Selena, en mil novecientos noventa y siete
Ella ha estado casóse tres veces	Ella ha estado casada tres veces
Ella casóse Marc Anthony, Cris Judd, y Ojani Noa	Ella se casó con Marc Anthony, Cris Judd, y Ojani Noa
Ella tiene dos hijos: Emme Maribel Muñiz y Maximilian David Muñiz	Ella tiene dos hijos: Emme Maribel Muñiz y Maximilian David Muñiz
Ella era una juez en el programa de televisión, American Idol por cuatro años	Ella fue una juez en el programa de televisión, American Idol, por cuatro años
Ella comida favorita es mexicana	Su comida favorita es la comida mexicana
Ella le gusta tacos, burritos de carne, y horchata	A ella le gustan tacos, burritos de carne, y horchata
Los fines de semana, ella le gusta va a parque de atracciones con su hijos, le gusta compra en el centro comerical, y saca su mucho dinero por el cajero de automático	Los fines de semana, a ella le gusta ir al parque de atracciones con sus hijos, le gusta ir de compras en el centro comercial, y saca mucho dinero del cajero automático
Ahora mismo, su novio esta Alex Rodriguez	Ahora mismo, su novio es Alex Rodriguez
Alex tambien es de Bronx	Alex también es del Bronx
Además, ella debuté su nueva canción, Mírate, a el dos mil siete Billboard Latin Music Awards	Además, salió su nueva canción, Mírate, en dos mil siete en Billboard Latin Music Awards
Ella es respetada por Rihanna, Demi Lovato, Ricky Martin, y Lin-Manuel Miranda, quien creen ella es una cantante muy buena y es influyente	Ella es respetada por Rihanna, Demi Lovato, Ricky Martin, y Lin-Manuel Miranda, quienes creen que ella es una cantante muy buena y que es influyente
Su Facebook y Twitter nombre es Jennifer Lopez	Su nombre en Facebook y Twitter es Jennifer Lopez
Su Instragram nombre es jlo	Su nombre en Instragram es jlo
En este momento, Ella está en el programa de televisión, Tonos de Azul	En este momento, ella sale en el programa de televisión, Tonos de Azul
Ella juega una madre soltera, Harlee Santos	Ella interpreta a una madre soltera, Harlee Santos
Ella tiene que trabajar con el grupo de trabajo anticorrupción del FBI	Ella tiene que trabajar con el grupo anticorrupción del FBI
También, ella tiene muchas problemas de dinero y familia.	También, ella tiene muchos problemas de dinero y con su familia.
Leonard Nimoy era un actor	Leonard Nimoy fue actor
Él es más famoso por las películas y episodios de Star Trek	Él es más famoso por las películas y episodios de Star Trek
Nimoy estaba principalmente en la primera generación de Star Trek pero también en algunos otros episodios del próximo generación	Nimoy estaba principalmente en la primera generación de Star Trek pero también en algunos otros episodios de la próxima generación
En el espectáculo, Nimoy era un Vulcan	En él espectáculo, Nimoy era un Vulcan
Era un oficial de la astronave Enterprise con Kirk, Scotty, Uhura, y otras personas	Era un oficial de la astronave Enterprise con Kirk, Scotty, Uhura, y otras personas
Él escribió dos autobiografías de su experiencia como Spock	Él escribió dos autobiografías de su experiencia como Spock
Como un Vulcan Nimoy creado el saludo Vulcan tanto como pinzamiento del nervio Vulcan	Como un Vulcan, Nimoy inventó el saludo Vulcan tanto como el pellizco de nervio Vulcan
Después de su carrera como actor se convirtió en fotógrafo	Después de su carrera como actor se convirtió en fotógrafo
Nimoy también apareció en las películas de Transformers y episodios de misión imposible y Fringe	Nimoy también apareció en las películas de Transformers y unos episodios de misión imposible y Fringe
También Nimoy era en el video musical de Bruno Mars llamado The Lazy Song	Además, Nimoy salió en el video musical de Bruno Mars llamado The Lazy Song
En 2009, Leonard Nimoy regresó a Star Trek en las películas nuevas como JJ Abrams y Chris Pine	En 2009, Leonard Nimoy regresó a Star Trek en las películas nuevas de JJ Abrams y Chris Pine
Leonard Nimoy nació en 26 marzo de 1931	Leonard Nimoy nació el 26 marzo de 1931
Tenía ochenta y trés años cuando murió en 2015	Tenía ochenta y tres años cuando murió en 2015
Después de su muerte, NASA nombraron un asteroide 4864 Nimoy.	Después de su muerte, NASA nombraron un asteroide 4864 Nimoy.
Para mí la música es muy importante en mi vida porque creo que es una buena manera de aliviar el stress	Para mí la música es muy importante en mi vida porque creo que es una buena manera de aliviar el estrés
Cuando tenía ocho años mucha de la música que escuchaba era música en español especialmente artistas como Mana o Enrique Iglesias	Cuando tenía ocho años mucho de la música que escuchaba era música en español, especialmente de artistas como Mana o Enrique Iglesias
No fue hasta cuando llegué a la secundaria donde comencé a escuchar música en Ingles	No fue hasta cuando llegué a la secundaria cuando comencé a escuchar música en inglés
Mi primer artista favorito fue un grupo que se llama cold play todavía me gustan mucho pero no escucho su música como lo hacía antes	Mi primer artista favorito fue un grupo que se llama Coldplay y todavía me gusta mucho pero no escucho su música como lo hacía antes
Ahora la persona famosa que admiro mucho es SZA	Ahora la persona famosa que admiro mucho es SZA
SZA es famosa por su música en los EE.UU	SZA es famosa por su música en los EE.UU
y alrededor del mundo	y alrededor del mundo
Lo que admiro más de ella es que sobrevino su infancia pobreza en nuevo york	Lo que más admiro de ella es que sobrevivió su infancia de pobreza en Nueva York
Ella sigue luchando por sus sueños cuando le dijeron que no iba poder hacer nada de su talento	Ella sigue luchando por sus sueños cuando le dijeron que no iba a poder hacer nada con su talento
Esto para mi me sirve como inspiración para cuando alguien me dice que no puedo completar algo o cuando yo pienso que algo es imposible	Esto para mí me sirve como inspiración para cuando alguien me dice que no puedo completar algo o cuando yo pienso que algo es imposible
Más aun, SZA ha llegado a ganar premios del departamento del billboard y tiene más de dos millones de streamers en spotify	Más aun, SZA ha llegado a ganar premios del departamento del billboard y tiene más de dos millones de streamers en spotify
Su reciente álbum SZA es uno de mis favoritos porque enseno su talento músico al máximo y recibo complementos de artistas como Beyonce y Kanye West que son artistas del alto nivel	Su reciente álbum SZA es uno de mis favoritos porque muestra su talento por la música al máximo y recibió complementos de artistas como Beyonce y Kanye West que son artistas de alto nivel
El álbum de SZA tiene varias canciones que me encantan	El álbum de SZA tiene varias canciones que me encantan
Por ejemplo, la canción “the weekend” es mi favorita porque me recuerda de mi novio que no miro tan seguido porque vive en los ángeles	Por ejemplo, la canción “the weekend” es mi favorita porque me recuerda a mi novio que no veo mucho porque vive en Los Ángeles
La música de SZA hace que recuerdo todas las veces que ha estado con él en la playa o en vacación a un lugar extraño	La música de SZA me hace recordar todas las veces que he estado con él en la playa o de vacaciones en algún lugar extraño
SZA hace que requerido las memorias favoritas con el	SZA me hace pensar en mis recuerdos favoritos con él
En fin, SZA es una artista famosa que ha pasado por mucho y su música es muy relaciónate para mí.	En fin, SZA es una artista famosa que ha pasado por mucho y me identifico muy bien con su música.
No estoy muy interesado en las vidas de personas famosas	No estoy muy interesado en las vidas de personas famosas
Creo que toma demasiado tiempo	Creo que toma demasiado tiempo
Si tuviera que elegir a una persona famosa para escribir sobre eso sería Alexis Bledel porque me encanta el programa Gilmore Girls	Si tuviera que escribir sobre una persona famosa, sería Alexis Bledel porque me encanta el programa Gilmore Girls
Alexis actúa como una niña se llama Rory en el programa	Alexis interpreta a una niña que se llama Rory en el programa
Rory es de Connecticut y vivo con su madre, Lorelai	Rory es de Connecticut y vive con su madre, Lorelai
Es una programa para las familias	Es un programa para las familias
En la vida real, Alexis tiene 36 años y ella está casada con Vincent Kartheiser	En la vida real, Alexis tiene 36 años y ella está casada con Vincent Kartheiser
Ella tiene un hijo también	Ella tiene un hijo también
Alexis es de Houston, Texas y habla español	Alexis es de Houston, Texas y habla español
Su madre es de Arizona pero se crió en México y su padre es de Argentina	Su madre es de Arizona pero se crió en México y su padre es de Argentina
Antes de actuar, Alexis era una modela	Antes de actuar, Alexis era modelo
Su primer trabajo como una actriz fue Rory en Gilmore Girls en 2000	Su primer rol como actriz fue Rory en Gilmore Girls en 2000
Cuando no está trabajado, a Alexis le gusta escribir, leer, tomar fotos, ir al cine, y pasar tiempo con su familia	Cuando no está trabajado, a Alexis le gusta escribir, leer, tomar fotos, ir al cine, y pasar tiempo con su familia
Para la universidad Alexis fue a la universidad de Nueva York	Alexis estudió en la universidad de Nueva York
Me gusta ella porque tiene mucha emoción	Ella me gusta porque tiene mucha emoción
Recientemente ella actuó en el programa The Handmaid's Tale	Recientemente ella actuó en el programa The Handmaid's Tale
Yo leí el libro, así que estaba emocionada de ver el programa y me sorprendió gratamente cuando vi que Alexis estaba actuando en el programa	Yo leí el libro, así que estaba emocionada de ver el programa y me sorprendió mucho cuando vi que Alexis estaba en el programa
Ella es mucha más vieja en este programa y vi cuánto mejor se ha vuelto su actuación	Ella es mucho mayor en este programa y vi cuánto ha mejorado su actuación
Además, su voz es más madura	Además, su voz es más madura
Sin embargo, es un poco extraño porque me recuerda a mi programa favorita de la niña y ahora está actuando en un programa muy madura	Sin embargo, es un poco extraño porque me recuerda a mi programa favorito de la niñez y ahora está actuando en un programa muy maduro
En conclusión, no sigo las vidas de personas famosas, pero me encanta Alexis Bledel.	En fin, no sigo las vidas de personas famosas, pero me encanta Alexis Bledel.
Karla Camila Cabello Estrabao, conocida artísticamente como Camila Cabello, nació en Cojimar, Cuba en el tercero de marzo del 1997	Karla Camila Cabello Estrabao, conocida artísticamente como Camila Cabello, nació en Cojimar, Cuba el tercero de marzo de 1997
Camila es una cantautora que encontró la fama cuando audicionó para el Factor X cuando tenía quince años	Camila es una cantautora que encontró la fama cuando se presentó en el Factor X cuando tenía quince años
Camila había audicionado como artista solista pero el jurado decidió ponerla en un grupo y formar la agrupación Fifth Harmony	Camila se había presentado como artista solista pero el jurado decidió ponerla en un grupo y se formó el grupo Fifth Harmony
Camila estuvo en la agrupación desde el 2012 hasta diciembre del 2016	Camila estuvo con el grupo desde el 2012 hasta diciembre del 2016
Diciembre 19 del 2016 Camila decidió dejar la agrupación y seguir su carrera como solista	El 19 de diciembre del 2016 Camila decidió dejar el grupo y seguir su carrera como solista
Como solista ha tenido éxitos como Bad Things y Havana	Como solista ha tenido éxitos como Bad Things y Havana
Havana es su sencillo más reciente y ya ha tenido éxito mundial en su corto tiempo de haber sido puesto en itunes	Havana es su single más reciente y ya ha tenido éxito mundial en muy poco tiempo después de salir en Itunes
Como inmigrante, Camila a dedica mucha de su vida ayudando a la comunidad indocumentada	Como inmigrante, Camila ha dedicado mucha de su vida ayudando a la comunidad indocumentada
Para ella es muy importante que la comunidad reciba toda la ayuda que pueda	Para ella es muy importante que la comunidad reciba toda la ayuda posible
Para ayudar Camila donará todo el dinero que reciba de su éxito Havana para ayudar a los DREAMERS	Para ayudar Camila donará todo el dinero que reciba de su éxito Havana para ayudar a los DREAMERS
A sus corta edad Camila se ha convertido una activista, ayudando a su comunidad latinx y también a quien más lo necesita	Con pocos años de edad Camila se ha convertido en activista, ayudando a su comunidad latinx y también a quien más lo necesita
` Camila es muy amable con su fans los Camilizers	Camila es muy amable con su fans, los Camilizers
Se esfuerza tanto para poder conocer a todos los fans posible y darles a ellos la oportunidad de conocerla	Se esfuerza tanto para poder conocer a todos los fans y darles a ellos la oportunidad de conocerla
Esto es algo que no muchos artistas hacen	Esto es algo que no muchos artistas hacen
Camila tiene una relación muy bonita con sus fans y eso se va notando con el éxito tan repentino que ha logrado como solista	Camila tiene una relación muy bonita con sus fans y eso se va notando con el éxito tan repentino que ha logrado como solista
Camila es ejemplo a seguir y ayudaría a muchos artistas nuevos seguir ese ejemplo.	Camila es un ejemplo a seguir y ayudaría a muchos artistas nuevos a seguir ese ejemplo.
Dwayne Johnson se hizo famoso por primera vez en colelge como una estrella de fútbol	Dwayne Johnson se hizo famoso por primera vez en la universidad como una estrella de fútbol
Lo cortaron del CNL debido a una lesión y luego entró en el negocio familiar de la lucha libre	Lo cortaron del CNL debido a una lesión y luego entró en el negocio familiar de la lucha libre
Fue el primer luchador de tercera generación en la historia de la lucha libre	Fue el primer luchador de tercera generación en la historia de la lucha libre
Allí, obtuvo el apodo de 'la roca' y ganó muchos campeonatos	Allí, obtuvo el apodo de ''la roca'' y ganó muchos campeonatos
Debutó como actor en el rey Escorpión y ha estado en muchas películas desde entonces	Estrenó como actor en el rey Escorpión y ha salido en muchas películas desde entonces
Él actúa principalmente en comedias o películas de acción	Él actúa principalmente en comedias o películas de acción
Algunos de sus papeles más conocidos son el rápido y furioso anfitrión de SNL, Moana, San Andreas, Hercules, Journey 2 y G.I	Algunos de sus papeles más conocidos son el rápido y furioso, anfitrión de SNL, Moana, San Andreas, Hercules, Journey 2 y G.I
Joe Represalias	Joe Represalias
También comenzó a producir programas de televisión y películas	También comenzó a producir programas de televisión y películas
Fue nombrado el actor mejor pagado en 2016	Fue nombrado el actor mejor pagado en 2016
Primero recuerdo el rock en la película, el plan de juego	Mi primer recuerdo de él es en la película, El Plan de Juego
Es uno de mis actores favoritos porque es carismático, agradable, competitivo, divertido, trabajador y ambicioso	Es uno de mis actores favoritos porque es carismático, agradable, competitivo, divertido, trabajador y ambicioso
Él siempre encuentra la manera de conectarse con sus fanáticos y hacernos sentir apreciados	Él siempre encuentra la manera de conectarse con sus fanáticos y hacernos sentir apreciados
También es muy proactivo en la difusión de un mensaje de trabajo duro, dedicación y felicidad en sus redes sociales	También es muy proactivo en la difusión del mensaje de trabajo duro, dedicación y felicidad en sus redes sociales
Empuja a la gente a ser mejor sin dejar de ser comprensivo y comprensivo	Empuja a la gente a ser mejor sin dejar de ser comprensivo
Él ha pasado por muchas cosas en su vida pero aún así ha hecho algo por sí mismo	Él ha pasado por muchas cosas en su vida pero aún así ha hecho algo por sí mismo
Empezó en el camino equivocado pero aprendió de sus fallas y siguió adelante	Empezó en el camino equivocado pero aprendió de sus fallas y siguió adelante
Creo que él es muy inspirador y espero ser tan exitoso a mi manera también	Creo que él es muy inspirador y espero ser tan exitoso a mi manera también
Mi frase favorita de él es 'Tenía siete dólares en el bolsillo y sabía dos cosas	Mi frase favorita de él es ''Tenía siete dólares en el bolsillo y sabía dos cosas
Estaba arruinado como el infierno y un día, no iba a estarlo'.	Estaba arruinado pero pensé que un día, no iba a estarlo''.
Yun Ma Yun Ma es el personaje más famoso de Hangzhou	Yun Ma: Yun Ma es la persona más famosa de Hangzhou
Él era conocido como Jack Ma también	Él era conocido como Jack Ma también
Es fundador de EBay y Alibaba	Es el fundador de EBay y Alibaba
Comenzó el comercio electrónico en China	Comenzó el comercio electrónico en China
Él nació el 10 de septiembre de 1964	Él nació el 10 de septiembre de 1964
Nació en Hangzhou, China	Nació en Hangzhou, China
Estudió inglés en Instituto de Profesores de Hangzhou y se graduó en 1988	Estudió inglés en el Instituto de Profesores de Hangzhou y se graduó en 1988
Después de tener su licenciatura, fue a Hangzhou Electrónico Universidad para ser profesor	Después de conseguir su licenciatura, fue a Hangzhou Electrónico Universidad para ser profesor
Luego se matriculó en Cheung Kong Graduado Escuela de Negocios y se graduó en 2006	Luego se matriculó en Cheung Kong Escuela de Negocios y se graduó en 2006
En abril de 1995, Yun Ma, su esposa y un amigo dieron una vuelta, pidieron USD 20,000 y comenzaron su primera compañía	En abril de 1995, Yun Ma, su esposa y un amigo pidieron 20,000 USD y comenzaron su primera compañía
Su compañía estaba dedicada a crear sitios web para empresas que se llamé Páginas Amarillas de China	Su compañía se dedicaba a crear sitios web para empresas que se llaman Páginas Amarillas de China
En tres años, su compañía había fabricado 5,000,000 dinero chinos, lo que equivalía a USD 800,000	En tres años, su compañía ganó 5,000,000 de dinero chino, lo que equivalía a 800,000 USD
En 1999, fundé Alibaba, un sitio de mercado de empresa a empresa con sede en China en su departamento con un grupo de 18 amigos	En 1999, fundó Alibaba, un sitio de mercado de empresa a empresa con sede en China en su departamento con un grupo de 18 amigos
Su compañía se convirtió en la más grande de comercio electrónico del mundo	Su compañía se convirtió en la más grande de comercio electrónico del mundo
Él afectó mucho a la economía de China y hizo mi ciudad el más importante dentro de mi país	Él afectó mucho a la economía de China e hizo mi ciudad la más importante dentro de mi país
El nueve de enero de 2017, Yun Ma habló con el presidente de los Estados Unidos, Donald Trump, en Trump Tower sobre cómo crear uno millón de empleos en los Estados Unidos en cinco años	El nueve de enero de 2017, Yun Ma habló con el presidente de los Estados Unidos, Donald Trump, en Trump Tower sobre cómo crear un millón de empleos en los Estados Unidos en cinco años
En 2014, fue clasificado como el trigésimo más poderosa del mundo en un ranking anual publicado por Forbes	En 2014, fue clasificado como la trigésima persona más poderosa del mundo en un ranking anual publicado por Forbes
En 2017, Fortune ocupó lo el segundo lugar en la lista de los 50 mejores líderes del mundo.	En 2017, Fortune lo puso en el segundo lugar en la lista de los 50 mejores líderes del mundo.
Gina Rodríguez es una actriz y su obra más famosa es Jane the Virgin	Gina Rodríguez es actriz y su obra más famosa es Jane the Virgin
Ella es muy talentosa, inteligente, activa y extrovertida	Ella es muy talentosa, inteligente, activa y extrovertida
Tiene veintitrés años y nació en Chicago, Illinois	Tiene veintitrés años y nació en Chicago, Illinois
Ella es de ascendencia puertorriqueña y tiene dos hermanas	Ella es de ascendencia puertorriqueña y tiene dos hermanas
Asistió a la escuela Tisch de las artes en la Universidad de Nueva York	Asistió a la escuela Tisch de las artes en la Universidad de Nueva York
Ahora vive en Los Ángeles, y tiene un novio llamado Joe	Ahora vive en Los Ángeles, y tiene un novio llamado Joe
Ella es muy bonita, joven y tiene el pelo castaño	Ella es muy bonita, joven y tiene el pelo castaño
Le gustan los artes escénicas, el boxeo y la filantropía	Le gustan las artes escénicas, el boxeo y la filantropía
Jane the Virgin es un programa de televisión increíble	Jane the Virgin es un programa de televisión increíble
El espectáculo también cuenta con los actores Andrea Navedo, Justin Baldoni, Yael Grobglas, Jaime Camil y Ivonne Coll	El programa también cuenta con los actores Andrea Navedo, Justin Baldoni, Yael Grobglas, Jaime Camil e Ivonne Coll
Los protagonistas se llaman Jane, Xiomara, Rafael, Petra, Rogelio y Alba	Los protagonistas se llaman Jane, Xiomara, Rafael, Petra, Rogelio y Alba
Jane, que es interpretada por Rodríguez, se insemina accidentalmente artificialmente en el comienzo de la serie	Jane, que es interpretada por Rodríguez, se insemina artificialmente sin querer al principio de la serie
Su hijo nace al final de la primera temporada de televisión	Su hijo nace al final de la primera temporada de televisión
Se casó con Michael al final de la segunda temporada, pero Michael muere poco después	Se casó con Michael al final de la segunda temporada, pero Michael muere poco después
Jane también es ya no virgen después de la tercera temporada	Además Jane ya no es virgen después de la tercera temporada
El padre de su hijo, Rafael, es hotelero	El padre de su hijo, Rafael, es hotelero
Él es rico y buen, pero a veces puede ser titulado y egoísta	Él es rico y bueno, pero a veces puede ser elitista y egoísta
Rafael también tiene hijas gemelas con Petra, su ex esposa	Rafael también tiene hijas gemelas con Petra, su ex esposa
Gina Rodríguez también aparece las películas Deepwater Horizon, Stick Notes y Sleeping with the Fishes	Gina Rodríguez también aparece en las películas Deepwater Horizon, Stick Notes y Sleeping with the Fishes
Ella ganó muchos premios, incluyendo un globo de oro para la mejor actriz por su actuación en Jane the Virgin	Ella ganó muchos premios, incluyendo un globo de oro a la mejor actriz por su actuación en Jane the Virgin
Ella hace filantropía con Hispanic Scholarship Fund, el centro nacional de prevención de intimidación de pacer y Naja, entre otros.	Ella hace filantropía con Hispanic Scholarship Fund, el centro nacional de prevención de intimidación y Naja, entre otros.
El presidente de los Estados Unidos se llama Donald Trump	El presidente de los Estados Unidos se llama Donald Trump
Él vive en la casa blanca con su familia	Él vive en la casa blanca con su familia
Donald habla a mucha gente durante sus discursos en la casa blanca	Donald habla a mucha gente durante sus discursos en la casa blanca
Él tiene muchos hijos y nietos	Él tiene muchos hijos y nietos
Donald Trump es el padre de cinco hijos y él es el abuelo de ocho nietos	Donald Trump es el padre de cinco hijos y él es el abuelo de ocho nietos
Donald tiene tres esposas	Donald tiene tres esposas
Se llaman Ivana, Marla, y Melania	Se llaman Ivana, Marla, y Melania
Robert Trump es el hermano menor de Donald Trump	Robert Trump es el hermano menor de Donald Trump
La familia de Donald Trump no tienen apodos	La familia de Donald Trump no tiene apodos
Los niños de Trump se llaman Donald Jr, Ivanka, Eric, Tiffany, y Barron	Los niños de Trump se llaman Donald Jr, Ivanka, Eric, Tiffany, y Barron
El hijo mayor, Donald Jr., trabaja como vicepresidente de la organización de Trump	El hijo mayor, Donald Jr., trabaja como vicepresidente de la organización de Trump
Tiffany vivo en california y viaja a Pennsylvania para la universidad	Tiffany vive en California y viaja a Pennsylvania para la universidad
Ella estudia sociología	Ella estudia sociología
Barron es el único niño pequeño	Barron es el único niño pequeño
Con una familia grande, que necesita para trabajar duro como presidente	Con una familia grande, necesita trabajar duro como presidente
Donald Trump es muy controvertido	Donald Trump es muy polémico
Mucha gente no le gusta como presidente	A mucha gente no le gusta como presidente
Aunque es una persona muy famosa, no tiene experiencia en política	Aunque es una persona muy famosa, no tiene experiencia en política
Dice cosas muy ofensivas y es insensible hacia los inmigrantes y las personas de muchas nacionalidades	Dice cosas muy ofensivas y es insensible hacia los inmigrantes y las personas de muchas nacionalidades
Además de ser el presidente de los Estados Unidos, Donald Trump es famoso por las cosas polémicas que publica en línea, especialmente en el sitio web 'Twitter'	Además de ser el presidente de los Estados Unidos, Donald Trump es famoso por las cosas polémicas que publica en línea, especialmente en el sitio web ''Twitter''
El ha estado haciendo esto por muchos años	Él ha estado haciendo esto por muchos años
Algunas personas se enojan por las cosas que publica y otras personas piensan que son divertidas y que él no habla en serio	Algunas personas se enojan por las cosas que publica y otras personas piensan que son divertidas y que él no habla en serio
Pero sigue siendo muy ofensivo para muchas personas, por lo que no es una persona muy apreciada.	Pero sigue siendo muy ofensivo para muchas personas, por lo que no es una persona muy apreciada.
Hay muchas personas en nuestra soceidad que son famosas	Hay muchas personas en nuestra sociedad que son famosas
Tienen estrellas de películas, los cantantes, los políticos y mucho más	Hay estrellas de películas, cantantes, políticos y muchos más
En generalmente, para estar famoso, se nesecita tener talento y habilidades interesantes	En general, para ser famoso, se necesita tener talento y habilidades interesantes
Uno de mis actores favoritos es Meryl Streep	Una de mis actrices favoritas es Meryl Streep
Ella es una buena actora y a mi me gustan sus películas	Ella es buena actriz y a mí me gustan sus películas
Ella ha ganado varios premios para su trabajo, y creo que ella es muy deservada (deserving?) le las esas cosas	Ella ha ganado varios premios por su trabajo, y creo que ella se merece mucho estas cosas
Es díficil para vivir una vida normal cuando siempre se vive en el 'ojo de publíco.' Todos momentos están escritos de los reporteros (reporters?)	Es difícil vivir una vida normal cuando uno siempre está bajo el ''ojo del público.'' Los reporteros escriben sobre cada momento
Los actores y cantantes muy famosos sienten la bajo de presíon en sus vidas propias, tambíen colectivamente de un grupo	Los actores y los cantantes muy famosos sienten la presión en sus vidas propias, y también como un grupo
Para estar famoso, es imprtante estar felxible y adjustar a situaciones diferentes	Para ser famoso, es importante ser flexible y adaptarse a situaciones diferentes
No me gusta cuando actores son (rude) porque es muy unprofesional	No me gusta cuando los actores son maleducados porque no es muy profesional
Creo que a veces actores no dice la verdad porque es	Creo que a veces los actores no dicen la verdad.
Ryan Gosling es un actor famoso para su trabajo en las películas famosas que se muestran en los cines	Ryan Gosling es un actor famoso por su trabajo en las películas famosas salen en el cine
Yo siempre lo he amado, porque tiene mucho talento en su arto, y él está muy guapo	Yo siempre lo he amado, porque tiene mucho talento en su arte, y él es muy guapo
Él comienza su trabajo cuando era un niño, en el 'Mickey Mouse' show con Justin Timberlake y Britney Spears	Él comenzó su trabajo cuando era niño, en el 'Mickey Mouse' show con Justin Timberlake y Britney Spears
Todos tienen talento, cualquiera con la actuación o con el canto	Todos tienen talento con la actuación o con el canto
Mis amigas y yo han visto todos sus películas, incluyendo el Bladerunner 2049, Lars & the Real Girl, etc	Mis amigas y yo han visto todas sus películas, incluyendo el Bladerunner 2049, Lars & the Real Girl, etc
Él puede actuar en las comedias y las dramas, porque él puede ser divertido y serio	Él puede actuar en las comedias y los dramas, porque él puede ser divertido y serio
En la vida realidad, él tiene una hija con Eva Mendes, y es un padre bueno	En la vida real, él tiene una hija con Eva Mendes, y es un buen padre
La patria de Ryan Gosling es Canadá, pero ahora él sólo vive y trabaja en los Estados Unidos con su familia	La patria de Ryan Gosling es Canadá, pero ahora él sólo vive y trabaja en los Estados Unidos con su familia
Él es un actor popular	Él es un actor popular
Aunque yo creo que él sería un buen actor en las telenovelas, por ahora él sólo está en las películas	Aunque yo creo que él sería un buen actor en las telenovelas, por ahora él sólo está en las películas
