input_text	target_text
En este año de 2017, Christian Nodal ha lanzado un álbum con el título Me deje llevar	En este año de 2017, Christian Nodal ha lanzado un álbum con el título Me deje llevar
El disco, incluye canciones como Adiós Amor, Te Falle, y Probablemente; canciones de las cuales han recibido un rango en Latin Billboard	El disco incluye canciones como Adiós Amor, Te Falle, y Probablemente; canciones que han recibido un ranking en Latin Billboard
Su álbum, tiene canciones donde Nodal expresa sus emociones y sentimientos sobre el amor	Su álbum tiene canciones donde Nodal expresa sus emociones y sentimientos sobre el amor
Se encuentran muchas letras donde Christian Nodal dice de tanto que está enamorado, pero igual hay letras de enseñan cómo el cantante está frustrado del amor	Se encuentran muchas letras donde Christian Nodal dice cuánto está enamorado, pero igual hay letras que enseñan cómo el cantante está frustrado con el amor
Recientemente, Nodal ha viajado a muchas regiones de Norte America para conciertos	Recientemente, Nodal ha viajado a muchas regiones de América del norte para conciertos
Ademas, el ha recorrido partes de los Estados Unidos con artistas muy conocidos en Latino America como Ricky Martin, Carlos Vives, Wisin, y Marc Anthony	Además, él ha recorrido partes de los Estados Unidos con artistas muy conocidos en Latinoamérica como Ricky Martin, Carlos Vives, Wisin, y Marc Anthony
Después de lanzar su nuevo disco, Christian Nodal espera el también poder lanzar fechas para recorrer Norte América y hacer sus propios conciertos	Después de lanzar su nuevo disco, Christian Nodal también espera poder lanzar fechas para recorrer América del norte y hacer sus propios conciertos
En los últimos meses, Nodal ha salido en programas latinos como Hoy y Despierta America para promover su disco y sus canciones	En los últimos meses, Nodal ha salido en programas latinos como Hoy y Despierta América para promover su disco y sus canciones
También, el artista se ha metido en las redes sociales como Instagram, Twitter, y Facebook para igual, promoverse el mismo.	El artista también se ha metido en las redes sociales como Instagram, Twitter, y Facebook para promocionar el mismo.
Mary Shelley era una mujer del siglo diecinueve y es conocido mejor en el día moderno por su novela Frankenstein	Mary Shelley era una mujer del siglo diecinueve y es conocido mejor en el día moderno por su novela Frankenstein
Se crecía en Inglaterra y su padre era William Godwin, que era uno de los pensadores más importantes del movimiento de la Ilustración, y su madre era Mary Wollstonecraft, una novelista feminista	Se crecía en Inglaterra y su padre era William Godwin, que era uno de los pensadores más importantes del movimiento de la Ilustración, y su madre era Mary Wollstonecraft, una novelista feminista
Ambos personas eran muy influyentes en su creación de la novel Frankenstein	Ambas personas eran muy influyentes en su creación de la novela Frankenstein
Vivía en el gran cambio de cultura y sociedad durante la revolución industrial	Vivía en el gran cambio de cultura y sociedad durante la revolución industrial
Además de la revolución industrial, el movimiento romántico tuvo un gran impacto en la vida el trabajo de Mary Shelley	Además de la revolución industrial, el movimiento romántico tuvo un gran impacto en la vida y el trabajo de Mary Shelley
Cuando era adulta, se casó con Percy Shelley y ellos tenían una relación distinta de su tiempo	Cuando era adulta, se casó con Percy Shelley y ellos tenían una relación distinta para su tiempo
Mary Shelley no simplemente era ama de casa sino una pensadora y artista independiente	Mary Shelley no simplemente era ama de casa sino una pensadora y artista independiente
Los dos artistas se compartieron sus trabajos como parejas iguales	Los dos artistas compartieron sus trabajos el uno con el otro como parejas iguales
El matrimonio y la novela de Mary Shelley muestra estas elementos esenciales de su vida	El matrimonio y la novela de Mary Shelley muestran estos elementos esenciales de su vida
Su novela detalla la tragedia de Victor Frankenstein, un científico que trata de tener el papel de Dios por crear un humano vivo de materiales muertos pero, el monstruo feo destruye la vida de Frankenstein	Su novela detalla la tragedia de Victor Frankenstein, un científico que trata de tener el papel de Dios por crear un humano vivo de materiales muertos
La novela usa el monstruo como un símbolo para explicar la revolución industrial que estaba ocurriendo en la vida de Mary Shelley	Pero, el monstruo feo destruye la vida de Frankenstein
El monstruo representa los trabajadores que eran abusados y explotados por el bourgeoisie como Frankenstein abandona a su creación	La novela usa el monstruo como un símbolo para explicar la revolución industrial que estaba ocurriendo en la vida de Mary Shelley
En el conflicto del monstruo y Frankenstein, Shelley comentaba en la diferencia de poder y como puede causar una revolución como la que Karl Marx predijo	El monstruo representa a los trabajadores que eran abusados y explotados por la burguesía como cuando Frankenstein abandona a su creación
La novel también demuestra las ideas feministas de Shelley y su madre	En el conflicto entre el monstruo y Frankenstein, Shelley comentaba la diferencia de poder y como puede causar una revolución como la que Karl Marx predijo
Aunque no hay muchos personajes que son hembras en la novela, la historia ilustra las consecuencias de una sociedad sin mujeres	La novela también demuestra las ideas feministas de Shelley y su madre
Frankenstein trata de controlar la naturaleza y descubre una forma de nacimiento que no necesita mujeres	Aunque no hay muchos personajes mujeres en la novela, la historia ilustra las consecuencias de una sociedad sin mujeres
Sin embargo, crea un monstruo hosco y cruel porque Frankenstein no le da cariño ni la oportunidad de ser moral	Frankenstein trata de controlar la naturaleza y descubre una forma de nacimiento que no necesita mujeres
Por eso, Mary Shelley comentaba que la sociedad no respetaba a las mujeres pero las mujeres son necesarias para una cultura moral	Sin embargo, crea un monstruo hosco y cruel porque Frankenstein no le da cariño ni la oportunidad de ser moral
Mary Shelley también era una novelista única porque ambos la Ilustración y el movimiento romántico tenían influencias en su vida y en su trabajo	Por eso, Mary Shelley comentaba que la sociedad no respetaba a las mujeres pero las mujeres son necesarias para una cultura moral
Frankenstein tiene elementos de la Ilustración como la ciencia, pero Shelley los interpreta con una voz romántica que pone enfásis en las emociones y el poder de la naturaleza	Mary Shelley también era una novelista única porque la Ilustración y el movimiento romántico tenían influencias en su vida y en su trabajo
En su trabajo y en su vida, Mary Shelley era una mujer única, influyente e importante que creó un género nuevo de novelas y comentaba en las injusticias sociales de la revolución industrial	Frankenstein tiene elementos de la Ilustración como la ciencia, pero Shelley los interpreta con una voz romántica que pone énfasis en las emociones y el poder de la naturaleza
Por esas razones y la belleza de su escritura, ella es una de mis novelistas favoritas	En su trabajo y en su vida, Mary Shelley era una mujer única, influyente e importante que creó un género nuevo de novelas y hacía comentarios sobre las injusticias sociales de la revolución industrial
(448 palabras)	Por esas razones y la belleza de su escritura, ella es una de mis novelistas favoritas.
A la mayoría de la gente que conozco le gustaría ser famoso	A la mayoría de la gente que conozco le gustaría ser famoso
Ser famoso tiene muchas responsabilidades que mucha gente no piensa sin embargo	Sin embargo, ser famoso lleva muchas responsabilidades que mucha gente no considera
La vida de una persona famosa difinetly tiene ventajas, pero también tiene sus desventajas	La vida de una persona famosa seguramente tiene ventajas, pero también tiene sus desventajas
Cuando eres famoso, es difícil obtener privacidad, algo que las personas no famosas dan por sentado	Cuando eres famoso, es difícil tener privacidad, algo que las personas no famosas dan por sentado
La vida de una persona famosa es un estilo de vida de ritmo rápido	La vida de una persona famosa es un estilo de vida de ritmo rápido
Muchas personas no se dan cuenta de que ser famoso no siempre es algo bueno	Muchas personas no se dan cuenta de que ser famoso no siempre es algo bueno
Ser famoso sería bueno porque nunca tienes que preocuparte por pasar hambre o tener dinero en tu banco	Ser famoso sería bueno porque nunca tendrías que preocuparte por pasar hambre ni por tener dinero en tu banco
Sin embargo, algunas personas famosas no son buenas con el dinero	Sin embargo, algunas personas famosas no son buenas con el dinero
Algunas personas famosas gastan dinero más rápido de lo que lo hacen, porque a muchas personas famosas les gusta vivir el estilo de vida de lujo	Algunas personas famosas gastan dinero más rápido que lo ganan, porque a muchas personas famosas les gusta vivir un estilo de vida de lujo
Cuando eres famoso y rompes la ley, es muy difícil mantenerlo en secreto	Cuando eres famoso y rompes la ley, es muy difícil mantenerlo en secreto
Eso podría ser muy estresante siempre teniendo ojos observándote	Podría ser muy estresante siempre estar con todo el mundo observándote
También podría ser gratificante ser famoso porque es más fácil ayudar a muchas personas más necesitadas y recibir mensajes que crees en las personas	También podría ser gratificante ser famoso porque sería más fácil ayudar a muchas personas más necesitadas
Me gustaría ser famoso algún día por algo positivo	Me gustaría ser famoso algún día por algo positivo
Algunas personas famosas están fuera de contacto con la realidad y es por eso que algunos actúan de forma extraña	Algunas personas famosas están fuera de contacto con la realidad y es por eso que algunos actúan de forma extraña
Pero una persona famosa generalmente se hizo famosa por ser diferente a los demás	Pero una persona famosa generalmente se hizo famosa por ser diferente a los demás
Se diferencian del resto	Se diferencian del resto
Para que una persona famosa se mantenga famosa, tienen que mantenerse en el punto de mira, y la gente famosa quiere seguir siendo famosa.	Para que una persona famosa se mantenga famosa, tiene que mantenerse en el ojo del público, y la gente famosa quiere seguir siendo famosa.
El se llama Barack Obama	Él se llama Barack Obama
Yo admiro Barack Obama y Hawaii	Yo admiro a Barack Obama y Hawái
El es de Chicago	Él es de Chicago
El tiene cincuenta y siete anos	Él tiene cincuenta y siete años
El tiene el pelo marrón y los ojos marrones	Él tiene el pelo marrón y los ojos marrones
El es alto y viejo	Él es alto y viejo
El es flaco	Él es flaco
El tiene dos hijas y el esta casado	Él tiene dos hijas y él está casado
El es ambiciosa, inteligente, simpatico y activo	Él es ambicioso, inteligente, simpático y activo
El no es perezoso y aburrido	Él no es perezoso y aburrido
El juega baloncesto	Él juega baloncesto
El baila y el es divertido	Él baila y él es divertido
Su pasión es la política	Su pasión es la política
Se gusta ayudar la gente	Le gusta ayudar a la gente
El estudia derecho	Él estudia derecho
El es un abogado	Él es abogado
El estudia en Columbia	Él estudia en Columbia
El esta presidente en 2008	Él era presidente en 2008
El lee mucho.	Él lee mucho.
A famosa persona que yo admiro es Ian Somerhalder	Una persona famosa que yo admiro es Ian Somerhalder
En mi opinión él es muy hermoso	En mi opinión él es muy hermoso
El es alto, tiene pelo negro y ojos azul	Él es alto, tiene pelo negro y ojos azules
El está famoso actor y el ecologista	Él es un actor famoso y ecologista
El juega en mucho los programas de televisión como el diarios de vampiros	Él sale en muchos programas de televisión como los diarios de vampiros
Lo jugó canal de red de cw todo jueves a las ocho en la noche pero el programa de televisión está terminó	El canal de CW lo ponía cada jueves a las ocho de la noche pero el programa de televisión se terminó
Ian Somerhalder siempre jugó su personaje, Damon en el diarios de vampiros muy bien	Ian Somerhalder siempre interpretó muy bien a su personaje, Damon en Los diarios de vampiros
Yo admiro el porque a pesar de que el es muy ocupado con su carrera de actor el hacer tiempo hablar sobre el medio ambiente	Yo lo admiro porque a pesar de que él está muy ocupado con su carrera de actor él encuentra el tiempo de hablar sobre el medio ambiente
Ian tiene el sitio web sobre su la fundación de Ian Somerhalder	Ian tiene un sitio web para su fundación de Ian Somerhalder
Su el sitio web tiene información sobre el medio ambiente como diferente los caminos personas puedes participar en ayudar el medio ambiente y lo tiene artículos sobre negativos caminos personas efecto el medio ambiente y cómo ayudar	El sitio web tiene información sobre el medio ambiente, como las diferentes maneras en las que personas pueden participar en ayudar al medio ambiente y hay artículos sobre cómo la gente le hace daño al medio ambiente y cómo ayudar
Ian Somerhalder está el director del documental, años de vida peligrosamente pero también él está en algunos episodios	Ian Somerhalder es el director del documental, “años de vida en peligro” y además él sale en algunos episodios
Años de vida peligrosamente es él verdad sobre el medio ambiente	“años de vida en peligro” dice la verdad sobre el medio ambiente
Ian Somerhalder visita lugares diferentes y entrevistar personas que ayudar el medio ambiente y personas que están contra ayudar medio ambiente y no querer cambiar para ayudar el medio ambiente	Ian Somerhalder visita lugares diferentes y entrevista a personas que ayudan al medio ambiente y personas que están en contra de ayudar al medio ambiente y que no quieren cambiar para ayudar al medio ambiente
Ian Somerhalder hace mucho ayudar el medio ambiente	Ian Somerhalder hace mucho para ayudar el medio ambiente
Yo admiro Ian Somerhalder porque yo estoy interesado en ayudando el medio ambiente	Yo admiro a Ian Somerhalder porque yo estoy interesado en ayudar al medio ambiente
Ian Somerhalder tiene trece primeros	Ian Somerhalder tiene trece premios
El recibió dos los premios selecto de la gente en la pasada	Él recibió dos premios en el pasado, a través de una elección de parte de la gente
Ian Somerhalder tiene quince nominaciones hasta ahora pero el no gana todo los.	Ian Somerhalder tiene quince nominaciones hasta ahora pero él no ha ganado todos los premios.
Vincent van Gogh es un pintor neerlandés muy famoso del siglo XIV	Vincent van Gogh es un pintor neerlandés muy famoso del siglo XIV
Es famoso por sus pinturas colorados y su estilo del impresionismo	Es famoso por sus pinturas coloradas y su estilo del impresionismo
Se nació en el treinta de marzo en el ano mil ochocientos cincuenta y tres	Nació el treinta de marzo del año mil ochocientos cincuenta y tres
Hay un museo de arte dedicada a sus obras, el Museo de Van Gogh, en los Países Bajos	Hay un museo de arte dedicado a sus obras, el Museo de Van Gogh, en los Países Bajos
Es posible que van Gogh fuera la persona más importante en los movimientos artísticos de impresionismo y posimpresionismo	Es posible que van Gogh fuera la persona más importante en los movimientos artísticos de impresionismo y posimpresionismo
De todas modas, era un artista que influyó muchísimo el arte moderno	De todos modos, fue un artista que influyó muchísimo el arte moderno
Hay muchas cartas escritas entre él y su hermano Theo van Gogh que revela mucha de los pensamientos y sentimientos de Vincent van Gogh	Hay muchas cartas escritas entre él y su hermano Theo van Gogh que revelan muchos de sus pensamientos y sentimientos
Gracias a estas cartas que ellos escribían, hoy tenemos mucha información de van Gogh	Gracias a estas cartas que ellos escribían, hoy tenemos mucha información sobre van Gogh
Mientras van Gogh estaba viviendo, ni era famoso ni tenía mucho éxito	Mientras van Gogh estaba vivo, ni era famoso ni tenía mucho éxito
Tenía una vida difícil; vivía en pobreza y sufría algunas enfermedades mentales y físicas	Tenía una vida difícil; vivía en pobreza y sufría algunas enfermedades mentales y físicas
Hay una historia famosa que él se cortó un parte de la oreja	Hay una historia famosa que cuenta que él se cortó una parte de la oreja
En el veintinueve de julio en mil ochocientos noventa, cuando él tenía treinta y siete años, se mató	El veintinueve de julio de mil ochocientos noventa, cuando él tenía treinta y siete años, se mató
Se murió en Francia	Murió en Francia
Hoy en día van Gogh es muy famoso por su arte incluyendo obras como “La noche estrellada” y “Terraza de café por la noche.” Muchas de sus pinturas muestran imágenes de la naturaleza, como las flores y los campos	Hoy en día van Gogh es muy famoso por su arte que incluye obras como “La noche estrellada” y “Terraza de café por la noche.” Muchas de sus pinturas muestran imágenes de la naturaleza, como las flores y los campos
Van Gogh también creaba algunas pinturas de su mismo	Van Gogh también creaba algunas pinturas de sí mismo
Mis pinturas favoritas de toda su obra son “Almendro en flor” y “Noche estrellada sobre el Ródano.” La primera pintura de estas tiene colores muy hermosos y flores preciosas	Mis pinturas favoritas de toda su obra son “Almendro en flor” y “Noche estrellada sobre el Ródano.” La primera pintura de estas tiene colores muy hermosos y flores preciosas
La segunda es una escena del río Ródano por la noche, con estrellas brillantes, barcos, y luces que se reflejan en el agua del río.	La segunda es una escena del río Ródano por la noche, con estrellas brillantes, barcos, y luces que se reflejan en el agua del río.
Tom Cruise es muy famoso actor	Tom Cruise es un actor muy famoso
Tom Cruise tiene cincuenta y cinco anos y el cumpleanos es el tercio de julio	Tom Cruise tiene cincuenta y cinco años y su cumpleaños es el tres de julio
Tom Cruise is muy guapo y fuerte	Tom Cruise es muy guapo y fuerte
Tom es muy inteligente, simpatico, y divertido	Tom es muy inteligente, simpático, y divertido
Tom Cruise tiene el pelo marron	Tom Cruise tiene el pelo marrón
Tom Cruise tiene ojos marron	Tom Cruise tiene ojos de color marrón
Tom Cruise tiene grande ojos	Tom Cruise tiene ojos grandes
Tom Cruise es alto	Tom Cruise es alto
Tom Cruise llava gafas de sol	Tom Cruise lleva gafas de sol
Pero, el es pequeño raro porque el esta en scientology	Pero, él es un poco raro porque él cree en scientology
El hecho el peliculas Mission Impossible, Top Gun, The Mummy, The Last Samurai y mucho mas	Él ha hecho películas como Mission Impossible, Top Gun, The Mummy, The Last Samurai y muchas más
El pelicula Top Gun es mucho famoso	La película Top Gun es muy famosa
Tom Cruise ha cansado mucho chicas en el pasado	Tom Cruise se ha casado con muchas chicas en el pasado
Vive en una casa grande en California pero el viaja mucho	Vive en una casa grande en California pero él viaja mucho
El viaja el pais	Él viaja por el país
Tom Cruise ha tres ninos, Connor Cruise, Suri Cruise, y Isabella Cruise	Tom Cruise tiene tres niños, que son Connor Cruise, Suri Cruise, y Isabella Cruise
A mi me gusta mirar el Mission Impossible peliculas	A mí me gusta mirar las películas de Mission Impossible
A me no mi gusta mirar Tom Cruise peliculas estoy cansado	A mí no me gusta mirar películas de Tom Cruise si estoy cansado
A mi me gusta mirar Tom Cruise estoy como cena	A mí me gusta mirar sus películas cuando ceno
Me papa no gusta mirar Tom Cruise.	A mi papá no le gusta mirar las películas de Tom Cruise.
Hoy voy a introducir una persona famosa	Hoy voy a presentar a una persona famosa
Se llama Jackie Chan	Se llama Jackie Chan
Él es un actor de acción de las artes marciales mi favorito	Él es mi actor favorito en las películas de acción y de las artes marciales
Empiezo a ver sus películas desde que era pequeño y he visto la mayoría de sus películas	Veo sus películas desde que era pequeño y he visto la mayoría de ellas
Él nació el 7 de abril de 1954 en el Distrito Central y Occidental de Hong Kong	Él nació el 7 de abril de 1954 en el Distrito Central y Occidental de Hong Kong
Emigró con sus padres a Australia cuando era muy pequeño	Emigró con sus padres a Australia cuando era muy pequeño
En 1961, él regresó a Hong Kong con su familia y se convirtió en aprendiz de Yu Zhanyuan	En 1961, él regresó a Hong Kong con su familia y se convirtió en aprendiz de Yu Zhanyuan
Mientras tanto, empezó a aprender a actuar	Mientras tanto, empezó a aprender a actuar
Él es el actor de Hong-Kong en china	Él es de Hong-Kong en China
Él es el director, el guía de acción, el productor y el guionista	Él es director, guía de acción, productor y guionista
En 1971, se convirtió en actor en Hong Kong	En 1971, se convirtió en actor en Hong Kong
Él es famoso, pero es muy tolerante con todos	Él es famoso, pero es muy tolerante con todos
A él le gusta bromear	A él le gusta bromear
Es una persona muy generosa y graciosa	Es una persona muy generosa y graciosa
Él es muy trabajador	Él es muy trabajador
Ganó el campeón anual de taquilla de Hong Kong debido a la película de acción de auto dirigido en 1980, y la película es “Young brother”	Ganó el campeón anual de taquilla de Hong Kong debido a la película de acción auto-dirigida “Young Brother” en 1980
Ganó el premio a la mejor película de la quinta Hong Kong Film Award para la película de acción de auto dirigido en 1986	Ganó el premio a la mejor película de la quinta Hong Kong Film Award por su película de acción en 1986
La película se llama historia policial	La película se llama Historia policial
A mí me gusta la película mucha	A mí me gusta la película mucho
debido a la película de acción “Rumble en el Bronx”, él comenzó a actuar en Hollywood	Debido a la película de acción “Rumble en el Bronx”, él comenzó a actuar en Hollywood
Entonces, debido a la película “Rush Hora”, se está haciendo famoso en Hollywood	Entonces, debido a la película “Rush Hour”, se hizo famoso en Hollywood
Fue nombrado “la historia de la primera estrella de cine de acción más grande” en la Nueva York tiempo	Fue nombrado “la estrella de cine de acción más grande” en Nueva York
En 2016, ganó el premio de Academia Honorar del Oscar	En 2016, ganó un premio honorario en los Oscars
Gradualmente se convirtió en una estrella de cine del arte marcial famoso porque su dedicación a la causa y tenaz espíritu de lucha.	Se convirtió en una estrella de cine de las artes marciales por su dedicación a la causa y su tenaz espíritu de lucha.
Mi persona famosa favorite es Brad Pitt	Mi persona famosa favorita es Brad Pitt
El es in gran actor y escritor y productor	Él es un gran actor, escritor y productor
Pitt nació William Bradley Pitt el 18 de diciembre de 1963, en Shawnee, Oklahoma, y fue criado en Springfield, Missouri	Pitt nació con el nombre de William Bradley Pitt el 18 de diciembre de 1963, en Shawnee, Oklahoma, y fue criado en Springfield, Missouri
Él es el hijo de Jane Etta	Él es el hijo de Jane Etta
Ha recibido múltiples premios y nominaciones incluyendo un premio de la Academia como productor bajo su propia compañía Plan B Entertainment	Ha recibido múltiples premios y nominaciones incluyendo un premio de la Academia como productor bajo su propia compañía Plan B Entertainment
Pitt primero ganó el reconocimiento como un viajero de vaquero en la película de la carretera Thelma & Louise (1991)	Pitt ganó primero el reconocimiento como un viajero de vaquero en la película de la carretera Thelma & Louise (1991)
Como figura pública, Pitt ha sido citado como una de las personas más influyentes y poderosas en la industria del entretenimiento estadounidense	Como figura pública, Pitt ha sido citado como una de las personas más influyentes y poderosas en la industria del entretenimiento estadounidense
Durante varios años, fue citado como el hombre más atractivo del mundo por varios medios de comunicación, y su vida personal es el tema de la publicidad amplia	Durante varios años, fue citado como el hombre más atractivo del mundo por varios medios de comunicación, y su vida personal es un tema de mucha atención
Pitt se reunió con la actriz amigos Jennifer Aniston en 1998 y se casó con ella	Pitt se reunió con la actriz Jennifer Aniston en 1998 y se casó con ella
en 2005, la relación de Pitt con Angelina Jolie se convirtió en una de las historias de celebridades más reportadas en todo el mundo	En 2005, la relación de Pitt con Angelina Jolie se convirtió en una de las historias de celebridades más reportadas en todo el mundo
Mis películas favoritas de Brad Pitt son Fight Club, Mr	Mis películas favoritas de Brad Pitt son Fight Club, Mr
y Mrs	y Mrs
Smith, la guerra mundial Z, Inglorious Bastards, y Money Ball	Smith, la guerra mundial Z, Inglorious Bastards, y Money Ball
Pitt apoya la campaña One, una organización destinada a combatir el SIDA y la pobreza en el mundo en desarrollo	Pitt apoya la campaña One, una organización destinada a combatir el SIDA y la pobreza en el mundo en desarrollo
En septiembre de 2006, Pitt y Jolie establecieron una organización caritativa, la Fundación Jolie-Pitt, para ayudar a las causas humanitarias en todo el mundo	En septiembre de 2006, Pitt y Jolie establecieron una organización caritativa, la Fundación Jolie-Pitt, para ayudar a las causas humanitarias en todo el mundo
Brad Pitt es el major.	Brad Pitt es el mejor.
Ella se llama Ilana Glazer	Ella se llama Ilana Glazer
Ella tiene treinta años	Ella tiene treinta años
Ella es estadounidense y vive en New York	Ella es estadounidense y vive en New York
Ilana estudió psicología en New York University	Ilana estudió psicología en la universidad de New York
Sus padres trabajan en finanzas	Sus padres trabajan en finanzas
Ella tiene un hermano que también es un actor	Ella tiene un hermano que también es actor
Ella escribe y hace una serie de televisión llamada ‘Broad City’	Ella escribe y hace una serie de televisión llamada ‘Broad City’
Su mejor amiga es Abbi Jacobsen que hace el show con ella	Su mejor amiga es Abbi Jacobsen que hace el show con ella
Ella ama Abbi mucho	Ella ama a Abbi mucho
A veces su hermano está en el programa de televisión	A veces su hermano está en el programa de televisión
Ilana es muy divertida, inteligente, abierta, simpática y cariñosa,	Ilana es muy divertida, inteligente, abierta, simpática y cariñosa
Is ella muy guapa	Ella es muy guapa
Ella es muy baja y delgada	Ella es muy bajita y delgada
Ella tiene el pelo castaño corto y rizado	Ella tiene el pelo castaño corto y rizado
Ella tiene grandes ojos marrones	Ella tiene grandes ojos marrones
Ella tiene hoyuelos	Ella tiene hoyuelos
Ella lleva ropa loca	Ella lleva ropa loca
Ella es actriz y comediante	Ella es actriz y comediante
Ella ha actuado en muchas películas	Ella ha actuado en muchas películas
ella ha sido nominada para muchos premios	Ella ha sido nominada para muchos premios
Ella me hace reír	Ella me hace reír
Ella no bebe alcohol pero fuma	Ella no bebe alcohol pero fuma
Ella está casada con un hombre llamado David	Ella está casada con un hombre llamado David
Ella es muy activa en política y causas sociales	Ella es muy activa en política y causas sociales
Ella no le gusta Donald Trump	A ella no le gusta Donald Trump
Ella apoya a las minorías	Ella apoya a las minorías
Ella apoya mucho los derechos de las mujeres y Planned Parenthood	Ella apoya mucho los derechos de las mujeres y Planned Parenthood
Ella apoya a la comunidad LGBTQ	Ella apoya a la comunidad LGBTQ
Ella habla de estas cosas en ‘Broad City’ a menudo	Ella habla de estas cosas en ‘Broad City’ a menudo
Al principio, FX negó el guión de Broad City pero Ilana está muy decidida	Al principio, FX rechazó el guión de Broad City pero Ilana estaba muy decidida
Ella llevó el guión a la Comedy Central y lo compraron	Ella llevó el guión a Comedy Central y lo compraron
Ahora la serie de televisión tiene cinco temporadas y tiene mucho éxito	Ahora la serie de televisión tiene cinco temporadas y tiene mucho éxito
Quiero ser amiga de Ilana	Quiero ser amiga de Ilana
Ella parece ser una buena amiga para tener	Parece que ella sería una buena amiga
Nos divertiríamos mucho.	Nos divertiríamos mucho.
Voy a escribir sobre de Ansel Elgort	Voy a escribir sobre Ansel Elgort
Él es mi novio imaginario! Ansel es un actor y DJ (reconocido bajo el apodo de Ansolo..	¡Él es mi novio imaginario! Ansel es un actor y DJ (reconocido bajo el apodo de Ansolo..
Es posible que la inspiración sea Han Solo)	Es posible que la inspiración sea Han Solo)
Elgort es conocido por inerpretar a Augustus Waters en Bajo la misma estrella, y a Baby en el filme de acción Baby Driver	Elgort es conocido por interpretar a Augustus Waters en Bajo la misma estrella, y a Baby en el filme de acción Baby Driver
Ansel nació el 14 de marzo, 1994 en la ciudad de Nueva York	Ansel nació el 14 de marzo, 1994 en la ciudad de Nueva York
Él asistiendo a diferentes instituciones como Fiorello H	Él estudió en diferentes instituciones como Fiorello H
LaGuardia High School	LaGuardia High School
Él apareciendo en varios obras de Boradway, por ejemplo el musical Guys and Dolls	Él apareció en varias obras de Broadway, por ejemplo el musical Guys and Dolls
Ansel es mas conocido por el papel de Tommy Ross en la película horror Carrie	Ansel es más conocido por el papel de Tommy Ross en la película de horror Carrie
Después de este película, en marzo 2014 Ansel desarolló el papel de Caleb Prior en las películas Divergent, Insurgent, y Allegiant	Después de esta película, en marzo de 2014 Ansel interpretó el papel de Caleb Prior en las películas Divergent, Insurgent, y Allegiant
Los dos películas Divergent y Bajo la misma estrella son sobre de los libros	Las dos películas Divergent y Bajo la misma estrella son sobre los libros
Sin embargo, Baby Driver es una película solamente	Sin embargo, Baby Driver es solamente una película
Es una película centrada en la música	Es una película centrada en la música
Casi todos los movimientos son al ritmo de la canción que se reproduce en el fondo	Casi todos los movimientos van al ritmo de la canción que se reproduce al fondo
Me encanta este película porque me encanta música y ritmo	Me encanta esta película porque me encanta la música y ritmo
La película reproduce muchas canciones viejas que disfruté escuchando	La película reproduce muchas canciones viejas que disfruté de escuchar
La película también trataba sobre el romance entre Baby y Deborah	La película también se trata del romance entre Baby y Deborah
También tiene acción porue se trata de un grupo de ladrones de bancos	También hay acción porque se trata de un grupo de ladrones de bancos
Baby solo está en el grupo porque le debía al 'líder' una deuda que tenía que pagar trabajando para él	Baby sólo está en el grupo porque le debía al 'líder' una deuda que tenía que pagar trabajando para él
Baby terminó entregandose a la policía y sirvió su tiempo en la carcel	Baby terminó entregándose a la policía y sirvió su tiempo en la cárcel
Le escribió a Deborah y terminaron reuniéndose a Deborah y yendo juntos a la puesto del sol	Le escribió a Deborah y terminaron juntos al irse al puesto del sol
No me gusta el crimen, pero quiero un amor como el de ellos!	No me gusta el crimen, pero ¡quiero un amor como el de ellos!
Un sinónimo para una persona famosa es “celebridad”	Un sinónimo de persona famosa es “celebridad”
Una persona famosa típicamente tiene muchas ventajas en vida, de tener el dinero volar en clase primera a tener la influencia sobre mucha gente	Una persona famosa típicamente tiene muchas ventajas en vida, entre el dinero, poder volar en clase primera, y tener influencia sobre mucha gente
Pero hay desventajas a ser famoso	Pero hay desventajas de ser famoso
Los medios se obsesionan con su vida personal y buscan y miran muchos errores que comete	Los medios se obsesionan con su vida personal y buscan y miran muchos errores que comete
Una persona famosa se puede molestado por sus aficionados que no tienen sus intereses en mente	Una persona famosa se puede molestar por sus aficionados que no tienen sus intereses en mente
Tener fama es tener más extremos en la vida: los buenos tiempos son más mejores, los malos tiempos son más peores, y todas las cosas entre vienen con más frecuencia	Tener fama es tener más extremos en la vida: los buenos tiempos son mejores, los malos tiempos son peores, y todas las cosas entre los dos vienen con más frecuencia
Y sus sentimientos son de más y más soledad con el paso de tiempo	Y quieren más y más soledad con el paso de tiempo
¿Querría ser famoso? Si eso significa tener más amigos y más dinero, sí	¿Querría ser famoso? Si eso significa tener más amigos y más dinero, sí
Si eso significa hacer lo que me encanta con más recursos y menos dudas, sí, me gustaría ser famoso	Si eso significa hacer lo que me encanta con más recursos y menos dudas, sí, me gustaría ser famoso
Pero tendría que recorder todos mis errores	Pero tendría que recordar todos mis errores
Necesitaría saber cuáles rasgos a mi personalidad le faltan	Necesitaría saber cuáles rasgos a mi personalidad le faltan
Y tendría que tratar con seguidores	Y tendría que aguantar a mis seguidores
La fama también puede ser adictiva	La fama también puede ser adictiva
Pero hay una más cosa sobre la fama, a que gente dan cuenta: el legado	Pero hay una más cosa sobre la fama que la gente tiene que considerar: el legado
